review,terms
"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.","Indian food, Paneer Roll"
"They have it all -- great price, food, and service.","price, food, service"
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","Food, raw vegatables"
The waitress suggested glasses of wine that went very well with the food.,"waitress, food, glasses of wine"
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.","chef, assortment of fish, Fatty Yellow Tail, Boton Shrimp, Sea Eel, Sea Urchin, Blue Fin Torro (Fatty Tuna)"
"however, it's the service that leaves a bad taste in my mouth.",service
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.","business dinner, table"
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.","staff, bar, drinks, menu"
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food
The pizza is good though.,pizza
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.","tanks, tanks, dim sum, brunch"
"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",pizza
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.","environment, food, service"
"Fabulous service, fantastic food, and a chilled out atmosphere and environment.","service, food, atmosphere, environment"
You should pass on the calamari.,calamari
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,Italian food
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.","service, ambiance, food, presentaion, taste, choice, quality, quantity"
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).","chicken, oil, pepper powder, sauce"
This is my first time writing a review for a restaurant because the food and service was excellent.,"food, service"
You get the sense that the people there care about their restaurant and about your experience and that is very nice.,people
Awsome Pizza especially the Margheritta slice.,"Pizza, Margheritta"
The service is good and the resturant is clean.,service
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,"plain pizza, truffle oil, wild mushroom(third generation-Fornini) pizza"
"Please if your thinking about it go, and stay the wait you won't be disappointed.",wait
"we did notice however, that some tables had what looked like pita instead of naan.","pita, naan"
"Good, dark atmosphere and the music is a nice touch.","atmosphere, music"
We both opted for a pasta dish and they were served timely and fresh.,"pasta dish, served"
All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,"pastas, homemade lasagna"
Wouldn't recomend it for dinner!,dinner
We were walking around the village and went into this place just for some drinks.,drinks
Price and quality of fish alone will keep us from making a return visit.,"Price, fish, quality"
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.","Food, chef, fish dishes, soups, kitchen, cuisine"
"Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.","ingredients, technique, lunch, dinner"
Although be warned their dinner menu to sit and take out prices are different.,"prices, dinner menu to sit, take out"
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,"manager, bill"
"Ask for Usha, the nicest bartender in manhattan.",bartender
"Other than the crappy service from two individuals, it's great.",service
but the service was a bit slow.,service
skip dessert.,dessert
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.","chicken dish, manager, dish"
The staff offers impeccable service.,"staff, service"
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.","place, place"
"If you're looking for a great meal at a decent price, go to Del Frisco's!","meal, price"
"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.","Angry Lobster, cold lobster salad"
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere
For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,"lobby area, seated"
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","food, garden, place"
All conveniently delivered right to the door.,delivered
Went for a late weekday lunch.,lunch
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!","glass of wine, glass of beer, dinner"
The Thai ice tea was amazingly smooth and yummy!,Thai ice tea
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,"lobster sandwich, spaghetti with Scallops and Shrimp"
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,"lobster sandwich, price"
"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.","menu, Chilean Sea Bass, server, specials"
Fish is so very fresh.,Fish
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,food
"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.","Service, prices, delivery time, pizza"
The food at this place is 'gourmet' Indian cuisine.,"food, 'gourmet' Indian cuisine"
The flavors robust and subtle.,flavors
The pizza is the best if you like thin crusted pizza.,"pizza, thin crusted pizza"
"Behind this counter, two men are squeezed in.",counter
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.","specials, atmosphere, French bistro fare"
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.","meal, food, tip"
I had the best ravioli ever.,ravioli
"You order from a menu, so you leave feeling like you missed the full experience.",menu
"If you are looking for a good quality, cheap eats - this is the place.",quality
it's a perfect place to have a amanzing indian food.,indian food
Friendly staff that actually lets you enjoy your meal and the company you're with.,"staff, meal"
Decent wine at reasonable prices.,"wine, prices"
"The service is ok, some of the people didn't get what they asked for.",service
"The freshest, best variety, and the fastest delivery.","variety, delivery"
Seating is ok even though sometimes there's alot of people.,Seating
"Try the crunchy tuna, it is to die for.",crunchy tuna
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,"sushi bar, chef, ala carte"
The food there are sastifying.,food
I had Filet Mignon with garlic mash.,Filet Mignon with garlic mash
"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.","oysters, quality"
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.","tuna tartare, sake, mushroom ravioli, pinot noir, chocolate sampler, dessert wine"
Service was quick.,Service
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.","Scallion Pancake, vegetable juice, Guizhou Chicken, Shredded Squid Family Style, Sichuan Spicy Soft Shell Crab, Shuizhu Fish, Sichuan food"
A bit breezy up there on the mezzanine from the wind coming from the tracks.,mezzanine
"I like the ambience, it's very dark and original.",ambience
"Don't expect to sit down inside though, there are only a few tables and they are always full.",tables
"What is even better, is that the prices are very affordable as well, and the food is really good.","prices, food"
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.","food, appetizers"
"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.","Tuscan cuisine, Neapolitan fare"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","decor, dining hall, semi-private boths"
"The staff is excellent, specjal: that girl behind the bar, european chic.","staff, bar"
"His drinks are very inventive, delicious and classy.",drinks
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.","food, service, waiter, service"
"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",food
"Overall, not worth the money.",money
"A cheap eat for NYC, but not for dosa.","dosa, eat"
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,dinner
"Great spot, whether looking for a couple of drinks or quiet dinner.","drinks, dinner, spot"
"Service was excellent, and the AC worked very well too (thank God, it was hot!).","Service, AC"
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.","decor, prices, food's presentation"
"The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.","service, food, prices"
I ordered the chu chu curry and my friend ordered the pad thai chicken.,"chu chu curry, pad thai chicken"
I've been to several places for Dim Sum and this has got to be the WORST.,Dim Sum
All of the pizzas are terrific and the price is even better!,"pizzas, price"
"As for the bar, this is another bad idea.",bar
"Great food, good size menu, great service and an unpretensious setting.","food, menu, service, setting"
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","service, decor, food, portions"
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service
even the wine by the glass was good.,wine by the glass
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.","Meat dishes, vegetarian-friendly choices"
"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",reservations
The service was attentive.,service
"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!","drinks, check"
The food was boring and expensive.,food
"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.","Service, decor"
The food is awesome - definitely try the striped bass.,"food, striped bass"
We were also seated promptly at the time of our reservation and the service was very quick and professional.,"service, reservation"
"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",food
"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",specials
"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.","rice, water"
"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",dumplings
Their whitefish salad is excellent--all whitefish with a little mayo.,"whitefish salad, whitefish, mayo"
Other apetizers and food,"apetizers, food"
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.","chicken parm, chicken with portobello mushrooms, chicken, tomato sauce, pasta, sauce"
Its an excellent place to relax and the food is one of the best in the city of New York.,"place, food"
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.","portion, french fries"
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.","bread, paratha bread, bread, stuffing, tandoori"
I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water
"If you go for the pre-theatre menu, it's an even greater deal.",pre-theatre menu
"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.","eggplant parmesan, baked ziti with meatsauce, serves"
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!","takeout menu, menu, italian dishes"
Delicious crab cakes too.,crab cakes
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?","atmosphere, bagel"
"If the weather is nice, try to snag an outside table.",table
Not too crazy about their sake martini.,sake martini
The soup is pretty good too.,soup
Nothing better than buying a snapple for $3.25 too.,snapple
I have been to spice three times- twice during lunch and once at dinner.,"lunch, dinner"
"great food, lt's of it, more then one person can eat!",food
The food was delicious but do not come here on a empty stomach.,food
I can't believe people complain about no cheese sticks?,cheese sticks
Decent wine selection too.,wine selection
Wonderful strawberry daiquiries as well!,strawberry daiquiries
Definite go if you're used to good Indian restaurant food from abroad.,Indian restaurant food
I'm happy to have Nosh in the neighborhood and the food is very comforting.,food
"Great food at REASONABLE prices, makes for an evening that can't be beat!","food, prices"
"If it isn't for the food (A+++), it must be the service or the ambience.","food, service, ambience"
"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",seats
"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",ambiance
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,"diners, reservations, tables, lobby, waiting"
Try green curry with vegetables.,green curry with vegetables
"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.","rice, entrees"
"Staffs are not that friendly, but the taste covers all.","Staffs, taste"
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,place
The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,service
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"Wait staff, pie"
"The wait staff is very friendly, if not overly efficient.",wait staff
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,"dining, price"
Thius is a must for anyone who loves Shabu-Shabu.,Shabu-Shabu
Located at the end of a magnificent block.,Located
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,"menu selections, service"
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.","place, service"
This restaurant is a wonderful place to go many times and it is reasonably priced.,priced
Owner must have coem on this website to give himself credit.,Owner
The specials are usually quite good too.,specials
"Both times I was extremely dissappointed by the service, which was boarderline rude.",service
"The sandwiches are dry, tasteless and way overpriced.",sandwiches
The prices are exceptionally reasonable for food of this caliber.,"prices, food"
"Sure, the setting is nice.",setting
The food was great and the service was even better.,"food, service"
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,"hostess, waitress"
The fries are yummy.,fries
The pizza was pretty good and huge.,pizza
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,three course meal
Their coffee is quite good too!,coffee
"The portion sizes here are huge, and the sushi is good.","portion sizes, sushi"
"I have tried to make reservations, but both times, the hostess didn't have my name.","reservations, hostess"
The service was ok.,service
"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",wine
The price very reasonable.,price
I got an excellent piece of cheesecake and we had several other nice pastries.,"cheesecake, pastries"
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.","food, kitchen, menu"
"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.","dim sum, food, portions, dishes, dish"
"Please try the Filet Mignon, its just the most tender piece ever.",Filet Mignon
The entire place and the treatment we received felt as a conveyor belt.,place
Should you happen to be impressed by the cuisine definitely try it.,cuisine
"We only ordered desserts and drinks, but no refills were offered.","desserts, drinks"
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere
"Kind, attentive wait staff.",wait staff
"He not only makes his own homemade mozzarella, but every pie is ultra fresh.","mozzarella, pie"
Why make a reservation if you aren't going to keep it?,reservation
"I've eaten thai many times, and am very familiar with the cuisine.",cuisine
Truly the mark of an attentive waiter.,waiter
We had the pot-stickers which were great and a tempura dish that was great.,"pot-stickers, tempura dish"
Could be pricey without a prix fixe meal.,prix fixe meal
"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.","Dim Sum, dinner"
"The well mannered, pleasant staff that Tony has in his employ.",staff
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",music
"Really though, where's the seasoning?",seasoning
service was efficient courteous.,service
The staff ignored my friends and I the entire time we were there.,staff
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.","spicy tuna roll, serving, nori"
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.","chicken casserole, chicken, meat"
I had a huge pastrami sandwich on a roll.,pastrami sandwich
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.,"menu, drinks"
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,"appetizing, price"
Winnie and her staff are the best crew you can find serving you.,"crew, staff, serving"
It was so bad I actually refused to pay for my food.,food
The only friendly staff member was the guy at the bar.,"staff member, bar, guy"
Food-awesome.,Food
Service was very friendly.,Service
Both times we waited well over a half hour for a table (even though we had reservations).,"table, reservations"
"For appetizers, I recommend the shrimp fritters and dumplings.","appetizers, shrimp fritters, dumplings"
A Thai restaurant out of rice during dinner?,"rice, dinner"
"Fresh, authentic, french cuisine in substantial portions.","french cuisine, portions"
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",bagels
We would like to thank Marcelo and Grace for a wonderful dining experience!!!,dining
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,food
"Southern Indian cuisine is still there, too.",Southern Indian cuisine
The Thai food is good.,Thai food
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,"hosting staff, reservations, reservation, seating"
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,customer service
Have the iced tea.,iced tea
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.","service, dinner, table"
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","bill, measures of liquers"
Someone else recommended the dessert - we also left that.,dessert
"After we got our sashimi order, I could not believe how small the portions were!","sashimi, portions"
"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.","music, corriander"
"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.","cheese, menu"
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.","pastrami sandwiches, Mexican food"
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,"french indian fusion, dishes"
"However, I think this place is a good hang out spot.",spot
"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.","pre-theater menu, roasted tomato soup with chevre, steak frites, creme brulee"
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.","people, pizza"
All the NYU students love this place so it makes for a fun young atmosphere.,atmosphere
The makhani was OK --the korma was bland.,"makhani, korma"
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",bar
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.","garlic shrimp, lamb, okra (bindi)"
I love the atmorphere @ peep!,atmorphere
They have authentic Indian at amazin prices.,"Indian, prices"
If you have a dumpling fetish i suggest you try some here!,dumpling
we were seated at the sushi bar in front of yasuda.,sushi bar
The sake menu should not be overlooked!,sake menu
"Excellent dumplings served amid clean, chic decor.","dumplings, decor"
Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,"Obv caviar, menu"
brick oven gallery is My pick for best pizza restaurant anywhere.,pizza
Acceptable prices.,prices
This place would be so much better served by being run by a group that actually understands customer service.,"service, served"
sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,sandwiches
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.","staff, service"
"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.","service, waitresses"
"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.","Service, teapot"
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino
The setting is casual and romantic.,setting
Once for dinner and once for brunch.,"dinner, brunch"
"I would recommend Roxy's for that, but not for their food.",food
"Also, if you don't want to sit at a certain table, you don't have to!",table
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,sushi rolls
Veal Parmigana - Better than Patsy's!,Veal Parmigana
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"food, service"
There is no excuse for such lousy service!,service
"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.","food, atmosphere, entree range"
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,"New England Chowder, Lobster Bisque"
This place is not worth the prices.,prices
This is the best sushi in new york city - hands down.,sushi
The lox is always fresh too.,lox
Salads are a delicious way to begin the meal.,"Salads, meal"
The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.","service, food, atmosphere"
The service was the only thing good about this restaurant.,service
Although we were looking for regular lettuce and some walnuts the salads we got were great.,"salads, lettuce, walnuts"
"Last time I went here, the waitress didn't come back after taking our order.",waitress
"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.","waitress, fried mini buns with the condensed milk and the assorted fruits on beancurd"
It's great to go for a quick lunch either alone or with a friend.,lunch
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,"prix fix, three course meal, glasses of wine, course"
